Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26594087,10/31/2013 12:04:50 AM,10/31/2013 01:09:38 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10011,258 WEST 15TH STREET,WEST 15TH STREET,,,,,LATLONG,NEW YORK,,Precinct,Closed,10/31/2013 08:04:50 AM,10/31/2013 01:09:38 AM,04 MANHATTAN,MANHATTAN,983789,208891,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74003415280169,-74.00166357336052,"(40.74003415280169, -74.00166357336052)"
26595572,10/31/2013 12:03:27 AM,,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10003,,,,,EAST   10 STREET,2 AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/21/2013 12:03:27 AM,,03 MANHATTAN,MANHATTAN,987906,205154,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72977626532991,-73.98680891976119,"(40.72977626532991, -73.98680891976119)"
26590848,10/31/2013 12:02:01 AM,10/31/2013 01:02:28 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11207,422 WYONA STREET,WYONA STREET,SUTTER AVENUE,BLAKE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 08:02:01 AM,10/31/2013 01:02:28 AM,05 BROOKLYN,BROOKLYN,1014188,182855,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66852085465471,-73.89208096944678,"(40.66852085465471, -73.89208096944678)"
26590413,10/31/2013 12:01:47 AM,10/31/2013 12:39:31 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10002,121 RIVINGTON STREET,RIVINGTON STREET,ESSEX STREET,NORFOLK STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 08:01:47 AM,10/31/2013 12:39:31 AM,03 MANHATTAN,MANHATTAN,987766,201503,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71975521311322,-73.98731595609806,"(40.71975521311322, -73.98731595609806)"
26591287,10/31/2013 12:01:45 AM,10/31/2013 12:02:37 AM,HRA,HRA Benefit Card Replacement,Benefit Card Replacement,Medicaid,NYC Street Address,,,,,,,,,,,N/A,Closed,,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26595001,10/31/2013 12:01:34 AM,10/31/2013 01:32:43 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10034,524 WEST 207TH STREET,WEST 207TH STREET,,,,,LATLONG,NEW YORK,,Precinct,Closed,10/31/2013 08:01:34 AM,10/31/2013 01:32:43 AM,01 MANHATTAN,MANHATTAN,1006481,254514,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86522877164924,-73.91962575276823,"(40.86522877164924, -73.91962575276823)"
26591162,10/31/2013 12:01:00 AM,,DSNY,BCC - Brooklyn South,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11231,135 COLUMBIA STREET,COLUMBIA STREET,KANE STREET,IRVING STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Open,,,06 BROOKLYN,BROOKLYN,983797,189648,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68721671044577,-74.00163340956126,"(40.68721671044577, -74.00163340956126)"
26593459,10/31/2013 12:00:00 AM,,HPD,Department of Housing Preservation and Development,ELECTRIC,ELECTRIC-SUPPLY,RESIDENTIAL BUILDING,11233,199 HOWARD AVENUE,HOWARD AVENUE,BAINBRIDGE STREET,CHAUNCEY STREET,,,ADDRESS,BROOKLYN,,N/A,Open,,10/31/2013 12:00:00 AM,03 BROOKLYN,BROOKLYN,1006513,187623,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68163056217252,-73.91973166452124,"(40.68163056217252, -73.91973166452124)"
26592634,10/31/2013 12:00:00 AM,,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,RESIDENTIAL BUILDING,11233,199 HOWARD AVENUE,HOWARD AVENUE,BAINBRIDGE STREET,CHAUNCEY STREET,,,ADDRESS,BROOKLYN,,N/A,Open,,10/31/2013 12:00:00 AM,03 BROOKLYN,BROOKLYN,1006513,187623,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68163056217252,-73.91973166452124,"(40.68163056217252, -73.91973166452124)"
26591688,10/31/2013 12:00:00 AM,,HPD,Department of Housing Preservation and Development,HEATING,HEAT,RESIDENTIAL BUILDING,10453,150 WEST 179 STREET,WEST 179 STREET,ANDREWS AVENUE,LORING PLACE,,,ADDRESS,BRONX,,N/A,Open,,10/31/2013 12:00:00 AM,05 BRONX,BRONX,1008161,250940,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.855414830918306,-73.91356461276855,"(40.855414830918306, -73.91356461276855)"
